                 Time,              V(L1:1)
0,0.275235593
2.00E-10,0.275235593
4.00E-10,0.275235593
8.00E-10,0.275235593
1.60E-09,0.275235593
3.20E-09,0.275235593
6.40E-09,0.275235593
1.28E-08,0.209200233
1.92E-08,0.028152969
2.42E-08,-0.128255293
2.91E-08,-0.241049305
3.66E-08,-0.485605627
4.43E-08,-0.623957872
4.99E-08,-0.639124215
5.30E-08,-0.639981747
5.60E-08,-0.636536479
5.87E-08,-0.631376982
6.13E-08,-0.629122674
6.43E-08,-0.629429817
6.73E-08,-0.629129529
7.09E-08,-0.624653935
7.54E-08,-0.620257676
8.01E-08,-0.61700666
8.94E-08,-0.605609179
9.94E-08,-0.581745744
1.12E-07,-0.52558285
1.32E-07,-0.33396247
1.51E-07,-0.056933053
1.71E-07,0.2634556
1.91E-07,0.640808046
1.93E-07,0.6887995
1.98E-07,0.790747941
2.08E-07,0.995597482
2.11E-07,1.045299053
2.16E-07,1.14890027
2.26E-07,1.351524353
2.46E-07,1.71001482
2.66E-07,1.955352902
2.82E-07,2.345569849
2.89E-07,2.525234222
2.96E-07,2.673734665
3.03E-07,2.794807196
3.11E-07,2.899960041
3.22E-07,2.990213156
3.36E-07,3.034337521
3.50E-07,3.011462688
3.70E-07,2.893601894
3.90E-07,2.682684898
4.10E-07,2.337487459
4.30E-07,1.925678849
4.50E-07,1.484390855
4.70E-07,1.030133009
4.90E-07,0.597796738
5.10E-07,0.202985004
5.30E-07,-0.142679721
5.50E-07,-0.464028537
5.70E-07,-0.597903967
5.90E-07,-0.584768593
6.10E-07,-0.429321378
6.30E-07,-0.172610834
6.50E-07,0.139390081
6.70E-07,0.499318838
6.90E-07,0.906754971
7.10E-07,1.342452049
7.30E-07,1.77130127
7.50E-07,2.165973902
7.70E-07,2.496159792
7.90E-07,2.673778057
8.10E-07,2.797755957
8.30E-07,2.929303408
8.50E-07,2.921270609
8.67E-07,2.844567299
8.84E-07,2.694425344
9.04E-07,2.387452126
9.24E-07,1.993305087
9.44E-07,1.563449621
9.47E-07,1.50564003
9.52E-07,1.393459201
9.53E-07,1.366077065
9.55E-07,1.310570002
9.60E-07,1.197653174
9.70E-07,0.973149776
9.90E-07,0.541216373
1.00E-06,0.34889257
