                 Time,              V(L1:2)
0,0.275235593
2.00E-10,0.275235593
4.00E-10,0.275235593
8.00E-10,0.275235593
1.60E-09,0.275235593
3.20E-09,0.275235593
6.40E-09,0.275235593
1.28E-08,0.341270208
1.92E-08,0.521562636
2.42E-08,0.636483848
2.91E-08,0.69877547
3.66E-08,0.80861479
4.43E-08,0.954566181
4.99E-08,1.124217749
5.30E-08,1.23357141
5.60E-08,1.328627467
5.87E-08,1.400250316
6.13E-08,1.460476398
6.43E-08,1.532714486
6.73E-08,1.603143573
7.09E-08,1.673988104
7.54E-08,1.748874307
8.01E-08,1.816427588
8.94E-08,1.910331011
9.94E-08,1.95544517
1.12E-07,1.955331445
1.32E-07,1.862835526
1.51E-07,1.695831656
1.71E-07,1.381612182
1.91E-07,0.996937394
1.93E-07,0.948363602
1.98E-07,0.845479667
2.08E-07,0.637527585
2.11E-07,0.586806595
2.16E-07,0.480997056
2.26E-07,0.272949755
2.46E-07,-0.149750248
2.66E-07,-0.592962444
2.82E-07,-0.640945792
2.89E-07,-0.636037469
2.96E-07,-0.625786543
3.03E-07,-0.619410753
3.11E-07,-0.614750743
3.22E-07,-0.604017258
3.36E-07,-0.568010628
3.50E-07,-0.495067894
3.70E-07,-0.291662514
3.90E-07,0.006504979
4.10E-07,0.33265081
4.30E-07,0.72535336
4.50E-07,1.153059125
4.70E-07,1.593900561
4.90E-07,2.00834775
5.10E-07,2.380407095
5.30E-07,2.652435541
5.50E-07,2.78190732
5.70E-07,2.878077984
5.90E-07,2.924925804
6.10E-07,2.877803564
6.30E-07,2.724947929
6.50E-07,2.447230339
6.70E-07,2.066482782
6.90E-07,1.643584251
7.10E-07,1.196500301
7.30E-07,0.752853036
7.50E-07,0.338211924
7.70E-07,-0.02503055
7.90E-07,-0.3857674
8.10E-07,-0.595933437
8.30E-07,-0.604392886
8.50E-07,-0.52246964
8.67E-07,-0.361219287
8.84E-07,-0.110468403
9.04E-07,0.208664969
9.24E-07,0.58289212
9.44E-07,0.998195589
9.47E-07,1.054589629
9.52E-07,1.164190173
9.53E-07,1.190979123
9.55E-07,1.245358825
9.60E-07,1.355490804
9.70E-07,1.5730443
9.90E-07,1.987358212
1.00E-06,2.169544697
