                 Time,                I(V1)
0,-0.000666667
0.008,-0.000666667
0.016,-0.000666667
0.032,-0.000666667
0.064,-0.000666667
0.128,-0.000666667
0.256,-0.000666667
0.512,-0.000666667
1.024,-0.000666667
1.824,-0.000666667
2.624,-0.000666667
3.424,-0.000666667
4.224,-0.000666667
5.024,-0.000666667
5.824,-0.000666667
6.624,-0.000666667
7.424,-0.000666667
8.224,-0.000666667
9.024,-0.000666667
9.824,-0.000666667
10,-0.000666667
10.08,-0.001848571
10.24,-0.003712075
10.56,-0.006038653
11.2,-0.007882986
12,-0.008402746
12.8,-0.008458171
13.6,-0.008420439
14.4,-0.008364481
15.2,-0.008305421
16,-0.008246304
16.8,-0.008187739
17.6,-0.008129842
18.4,-0.008072629
19.2,-0.008016096
20,-0.007960238
20.08,-0.006772788
20.24,-0.004898207
20.56,-0.002549552
21.2,-0.000661382
22,-8.74E-05
22.8,2.16E-05
23.6,3.68E-05
24.4,3.31E-05
25.2,2.57E-05
26,1.76E-05
26.8,9.51E-06
27.6,1.45E-06
28.4,-6.52E-06
29.2,-1.44E-05
30,-2.22E-05
30.8,-2.99E-05
31.6,-3.75E-05
32.4,-4.50E-05
33.2,-5.24E-05
34,-5.97E-05
34.8,-6.69E-05
35.6,-7.41E-05
36.4,-8.12E-05
37.2,-8.82E-05
38,-9.51E-05
38.8,-0.00010187
39.6,-0.000108608
40,-0.000111946
