                 Time,                I(C1)
0,0
4.00E-05,2.46E-05
4.34E-05,2.67E-05
5.02E-05,3.09E-05
6.38E-05,3.92E-05
9.11E-05,5.57E-05
0.000145555,8.80E-05
0.000254515,0.00014993
0.000472435,0.000264147
0.000908275,0.00045822
0.001779954,0.000737317
0.003380736,0.000995594
0.005799095,0.001036057
0.00960222,0.000714329
0.01360222,0.000139987
0.01760222,-0.000472557
0.02160222,-0.000968196
0.02560222,-0.001224317
0.02960222,-0.001177558
0.03360222,-0.000839486
0.03760222,-0.000293737
0.04160222,0.000324678
0.04560222,0.000862773
0.04960222,0.001187429
0.05360222,0.001218331
0.05760222,0.000947834
0.06160222,0.000442856
0.06560222,-0.000171679
0.06960222,-0.000743743
0.07360222,-0.001131814
0.07760222,-0.00123989
0.08160222,-0.001041234
0.08560222,-0.00058499
0.08960222,1.60E-05
0.09360222,0.000612983
0.09760222,0.001058351
0.10160222,0.001241896
0.10560222,0.001118213
0.10960222,0.000717899
0.11360222,0.000139987
0.11760222,-0.000472557
0.12160222,-0.000968196
0.12560222,-0.001224317
0.12960222,-0.001177558
0.13360222,-0.000839486
0.13760222,-0.000293737
0.14160222,0.000324678
0.14560222,0.000862773
0.14960222,0.001187429
0.15360222,0.001218331
0.15760222,0.000947834
0.16160222,0.000442856
0.16560222,-0.000171679
0.16960222,-0.000743743
0.17360222,-0.001131814
0.17760222,-0.00123989
0.18160222,-0.001041234
0.18560222,-0.00058499
0.18960222,1.60E-05
0.19360222,0.000612983
0.19760222,0.001058351
0.2,0.001192791
