                 Time,                I(R1)
0,-1.50E-11
0.002,-1.50E-11
0.004,-1.50E-11
0.008,-1.50E-11
0.016,-1.50E-11
0.032,-1.50E-11
0.064,-1.49E-11
0.128,-1.48E-11
0.256,-1.46E-11
0.456,-1.42E-11
0.656,4.97E-11
0.856,7.34E-09
1.056,3.14E-08
1.256,5.95E-08
1.456,8.88E-08
1.656,1.19E-07
1.856,1.49E-07
2.056,1.79E-07
2.256,2.10E-07
2.456,2.41E-07
2.656,2.71E-07
2.856,3.02E-07
3.056,3.33E-07
3.256,3.64E-07
3.456,3.95E-07
3.656,4.26E-07
3.856,4.57E-07
4.056,4.88E-07
4.256,5.19E-07
4.456,5.50E-07
4.656,5.81E-07
4.856,6.12E-07
5.056,6.43E-07
5.256,6.75E-07
5.456,7.06E-07
5.656,7.37E-07
5.856,7.68E-07
6.056,7.99E-07
6.256,8.30E-07
6.456,8.62E-07
6.656,8.93E-07
6.856,9.24E-07
7.056,9.55E-07
7.256,9.86E-07
7.456,1.02E-06
7.656,1.05E-06
7.856,1.08E-06
8.056,1.11E-06
8.256,1.14E-06
8.456,1.17E-06
8.656,1.20E-06
8.856,1.24E-06
9.056,1.27E-06
9.256,1.30E-06
9.456,1.33E-06
9.656,1.36E-06
9.856,0.000656918
10,0.015513642
