                 Time,               VC(Q2)
0,7.079207897
0.002,7.108663559
0.004,7.138106346
0.008,7.196950912
0.016,7.314454079
0.032,7.548537731
0.064,8.011627197
0.128,8.90708065
0.256,10.50681305
0.456,12.33150578
0.656,13.3781023
0.856,13.90015411
1.056,14.11863327
1.256,14.14478111
1.456,13.99869442
1.656,13.62442398
1.856,12.89326
2.056,11.64354706
2.256,9.81323719
2.456,7.585428715
2.656,5.350144863
2.856,3.484444857
3.056,2.163611889
3.256,1.351911902
3.456,0.924024343
3.656,0.772998989
3.856,0.849654019
4.056,1.163579583
4.256,1.771121144
4.456,2.74488163
4.656,4.112430573
4.856,5.789927483
5.056,7.575844288
5.256,9.228163719
5.456,10.56642056
5.656,11.52284431
5.856,12.12035751
6.056,12.4155302
6.256,12.45341873
6.456,12.24913597
6.656,11.78978825
6.856,11.05154705
7.056,10.02982712
7.256,8.771566391
7.456,7.38644886
7.656,6.022200584
7.856,4.817153454
8.056,3.861001492
8.256,3.185393572
8.456,2.781791687
8.656,2.62795639
8.856,2.706902981
9.056,3.01294136
9.256,3.546036959
9.456,4.297850132
9.656,5.235659599
9.856,6.293828964
10,7.079207897
