                 Time,              V(Q1:c)
0,5
0.001,5
0.002,5
0.004,5
0.008,5
0.016,5
0.032,5
0.064,5
0.128,5
0.228,5
0.328,5
0.428,5
0.528,5
0.628,5
0.728,5
0.828,5
0.928,5
1.028,5
1.128,5
1.228,5
1.328,5
1.428,5
1.528,5
1.628,5
1.728,5
1.828,5
1.928,5
2.028,5
2.128,5
2.228,4.999999523
2.328,4.999999523
2.428,4.999998569
2.528,4.999997139
2.628,4.999993324
2.728,4.999985695
2.828,4.999968529
2.928,4.999931812
3.028,4.999852657
3.128,4.999680519
3.228,4.999307632
3.328,4.998499393
3.428,4.996748447
3.528,4.992955208
3.628,4.984740257
3.728,4.966957569
3.828,4.928508759
3.928,4.845585346
4.028,4.667701721
4.128,4.290390491
4.228,3.508194923
4.328,1.955806136
4.428,0.117617786
4.528,0.081576504
4.628,0.068389088
4.728,0.060542252
4.828,0.055112466
4.928,0.051051784
5,0.048687756
