                 Time,               IC(Q1)
0,1.00E-11
0.004,1.00E-11
0.008,1.00E-11
0.016,1.00E-11
0.032,9.99E-12
0.064,9.99E-12
0.128,9.97E-12
0.256,9.95E-12
0.512,9.90E-12
0.912,9.93E-12
1.312,1.23E-11
1.712,6.58E-11
2.112,1.25E-09
2.512,2.73E-08
2.912,6.02E-07
3.312,1.32E-05
3.712,0.000263606
4.112,0.002451229
4.512,0.007469087
4.912,0.013762554
5.312,0.020587832
5.712,0.027677469
6.112,0.034930166
6.512,0.042322457
6.912,0.044479087
7.312,0.04429958
7.712,0.044023104
8.112,0.04370641
8.512,0.043374877
8.912,0.043031394
9.312,0.042656913
9.712,0.042310067
10.112,0.04195746
10.512,0.041598577
10.912,0.041236263
11.312,0.040871561
11.712,0.040505029
12.112,0.040137056
12.512,0.039767906
12.912,0.039397784
13.312,0.039026838
13.712,0.03865518
14.112,0.038282912
14.512,0.037910104
14.912,0.037536819
15.312,0.037163112
15.712,0.036789022
16.112,0.03641459
16.512,0.036039844
16.912,0.035664815
17.312,0.03528953
17.712,0.034914006
18.112,0.034538262
18.512,0.034162316
18.912,0.033786185
19.312,0.033409875
19.712,0.033033408
20,0.032730933
