                 Time,               I(VC1)
0,-0.000506106
0.002,-0.000506502
0.004,-0.000506898
0.008,-0.000507689
0.016,-0.000509271
0.032,-0.000512435
0.064,-0.000518764
0.128,-0.000531421
0.256,-0.000556765
0.456,-0.000596776
0.656,-0.000639164
0.856,-0.000692166
1.056,-0.000783639
1.256,-0.000963087
1.456,-0.001101193
1.656,-0.001104378
1.856,-0.001104385
2.056,-0.001104385
2.256,-0.001104385
2.456,-0.001104385
2.656,-0.001104385
2.856,-0.001104385
3.056,-0.001104385
3.256,-0.001104385
3.456,-0.001104385
3.656,-0.001104385
3.856,-0.001104385
4.056,-0.001104385
4.256,-0.001104385
4.456,-0.001104385
4.656,-0.001104385
4.856,-0.001104385
5.056,-0.001104385
5.256,-0.001104385
5.456,-0.001104385
5.656,-0.001104385
5.856,-0.001104385
6.056,-0.001104385
6.256,-0.001104385
6.456,-0.001104385
6.656,-0.001104385
6.856,-0.001104385
7.056,-0.001104385
7.256,-0.001104385
7.456,-0.001104385
7.656,-0.001104385
7.856,-0.001104385
8.056,-0.001104385
8.256,-0.001104385
8.456,-0.001104166
8.656,-0.00105467
8.856,-0.000849845
9.056,-0.000724865
9.256,-0.000660199
9.456,-0.000614889
9.656,-0.000574263
9.856,-0.000534586
10,-0.000506107
