                 Time,              V(M2:s)
0,5
2.00E-11,5
4.00E-11,4.999999523
8.00E-11,4.999998569
1.60E-10,4.999993324
3.20E-10,4.999974251
6.40E-10,4.999897003
1.28E-09,4.999584675
2.56E-09,4.998317719
4.56E-09,4.994548321
6.56E-09,4.988467693
8.56E-09,4.979915619
1.06E-08,4.968709469
1.26E-08,4.954645157
1.46E-08,4.937490463
1.66E-08,4.91697979
1.86E-08,4.892807484
2.06E-08,4.864617348
2.26E-08,4.831992626
2.46E-08,4.794438839
2.66E-08,4.75136137
2.86E-08,4.702036858
3.06E-08,4.64556694
3.26E-08,4.580816746
3.46E-08,4.506313324
3.66E-08,4.420086861
3.86E-08,4.319401264
4.06E-08,4.200252056
4.26E-08,4.056353569
4.46E-08,3.876758575
4.66E-08,3.638818741
4.86E-08,3.275376558
5.06E-08,1.996891022
5.26E-08,1.495809436
5.46E-08,1.217472672
5.66E-08,1.016494155
5.86E-08,0.858838737
6.06E-08,0.729889095
6.26E-08,0.62176609
6.46E-08,0.529646635
6.66E-08,0.45032388
6.86E-08,0.381537318
7.06E-08,0.321622759
7.26E-08,0.269312739
7.46E-08,0.223615706
7.66E-08,0.183738455
7.86E-08,0.149034739
8.06E-08,0.118969724
8.26E-08,0.09309487
8.46E-08,0.071029566
8.66E-08,0.05244755
8.86E-08,0.037066657
9.06E-08,0.024640866
9.26E-08,0.014954156
9.46E-08,0.007815612
9.66E-08,0.003055521
9.86E-08,0.000522216
1.00E-07,5.01E-08
