                 Time,              V(R4:2)
0,0
0.002,2.51E-10
0.002168115,2.74E-10
0.002504346,3.23E-10
0.003176807,4.43E-10
0.004521729,7.68E-10
0.007211572,1.76E-09
0.01259126,5.10E-09
0.023350635,1.72E-08
0.044869385,6.28E-08
0.087906885,2.37E-07
0.173981885,8.95E-07
0.346131885,3.15E-06
0.546131885,6.50E-06
0.746131885,9.41E-06
0.946131885,1.09E-05
1.146131885,1.05E-05
1.346131885,8.54E-06
1.546131885,5.93E-06
1.746131885,3.66E-06
1.946131885,2.53E-06
2.146131885,2.84E-06
2.346131885,4.34E-06
2.546131885,6.37E-06
2.746131885,8.14E-06
2.946131885,9.02E-06
3.146131885,8.78E-06
3.346131885,7.61E-06
3.546131885,6.03E-06
3.746131885,4.65E-06
3.946131885,3.96E-06
4.146131885,4.15E-06
4.346131885,5.06E-06
4.546131885,6.30E-06
4.746131885,7.37E-06
4.946131885,7.90E-06
5.146131885,7.76E-06
5.346131885,7.05E-06
5.546131885,6.09E-06
5.746131885,5.25E-06
5.946131885,4.83E-06
6.146131885,4.95E-06
6.346131885,5.50E-06
6.546131885,6.25E-06
6.746131885,6.90E-06
6.946131885,7.22E-06
7.146131885,7.13E-06
7.346131885,6.70E-06
7.546131885,6.12E-06
7.746131885,5.62E-06
7.946131885,5.36E-06
8.146131885,5.43E-06
8.346131885,5.77E-06
8.546131885,6.22E-06
8.746131885,6.62E-06
8.946131885,6.81E-06
9.146131885,6.76E-06
9.346131885,6.50E-06
9.546131885,6.14E-06
9.746131885,5.84E-06
9.946131885,5.68E-06
10,5.68E-06
