                 Time,     V(R5:1)- V(R5:2)
0,11.4709506
0.002,11.48161983
0.004,11.49376422
0.008,11.52293652
0.016,11.59656382
0.032,11.75516596
0.055675,11.99035899
0.103025,12.39268544
0.197725,13.1680373
0.387125,14.7164607
0.587125,16.35183668
0.787125,17.9877491
0.987125,19.62410736
1,19.72946072
1.02,19.59853649
1.06,19.33669376
1.14,18.81303787
1.3,17.76585007
1.5,16.45713329
1.7,15.14875937
1.9,13.84070158
2,13.18664098
2.02,13.28476477
2.06,13.48099089
2.14,13.87340105
2.3,14.65820956
2.5,15.63935757
2.7,16.62070513
2.9,17.60224342
3,18.09307718
3.02,18.02763033
3.06,17.89673853
3.14,17.63496399
3.3,17.11145163
3.5,16.45713329
3.7,15.80290127
3.9,15.14875937
4,14.82172108
4.02,14.854424
4.06,14.91983032
4.14,15.05064559
4.3,15.31228638
4.5,15.63935733
4.7,15.96645093
4.9,16.29356718
5,16.45713329
5.02,16.44077635
5.06,16.40806293
5.14,16.34263611
5.3,16.21178579
5.5,16.04822779
5.7,15.8846755
5.9,15.7211287
6,15.63935733
6.02,15.55758762
6.06,15.39405203
6.14,15.06699777
6.3,14.41295028
6.5,13.59544778
6.7,12.77763283
6.9,11.93403185
7,11.4709506
7.02,11.51246607
7.06,11.63600463
7.134,11.88103525
7.282,12.31849688
7.482,12.86491984
7.682,13.41013408
7.882,13.95515072
8.082,14.50015259
8.282,15.04519486
8.482,15.59029531
8.682,16.13545799
8.882,16.68068266
9.082,17.2259655
9.282,17.77130365
9.482,18.31669283
9.682,18.86212873
9.882,19.40760851
10,19.72946072
