                 Time,     V(J1:d)- V(J2:d)
0,1.26E-29
1.00E-06,0
2.00E-06,0
4.00E-06,0
8.00E-06,0
1.60E-05,0
3.20E-05,0
6.40E-05,0
0.000128003,0
0.000228003,0
0.000328003,0
0.000428003,0
0.000528003,0
0.000628003,0
0.000728003,0
0.000828003,0
0.000928003,0
0.001,0
0.00101,0
0.001030001,0
0.001070004,0
0.001150009,0
0.001250009,0
0.001350009,0
0.001450009,0
0.001550009,0
0.001650009,0
0.001750009,0
0.001850009,0
0.001950009,0
0.002050009,-0.439165115
0.002150009,-1.008417845
0.002250009,-1.127081394
0.002350009,-1.008374214
0.002450009,-0.439052582
0.002550009,0.441545486
0.002650009,1.026935577
0.002750009,1.158111811
0.002850009,1.026833773
0.002950009,0.441431999
0.003050009,-0.439166546
0.003150009,-1.008475065
0.003250009,-1.127082586
0.003350009,-1.008373022
0.003450009,-0.439054489
0.003550009,0.441546917
0.003650009,1.026933908
0.003750009,1.158113003
0.003850009,1.026832104
0.003950009,0.44143343
0.004050009,-0.439167976
0.004150009,-1.008473396
0.004250009,-1.127084255
0.004350009,-1.008371353
0.004450009,-0.43905592
0.004550009,0.441548347
0.004650009,1.026932716
0.004750009,1.158114672
0.004850009,1.026830912
0.004950009,0.44143486
0.005,9.06E-06
