                 Time,               VB(Q1)
0,-1.442776918
0.0002,-1.442776918
0.0004,-1.442776918
0.0008,-1.442776918
0.0016,-1.442776918
0.0032,-1.442776918
0.0064,-1.442776918
0.0128,-1.442776918
0.0256,-1.442776918
0.0456,-1.442776918
0.0656,-1.442776918
0.0856,-1.442776918
0.1056,-1.442776918
0.1256,-1.442776918
0.1456,-1.442776918
0.1656,-1.442776918
0.1856,-1.442776918
0.2056,-1.442776918
0.2256,-1.442776918
0.2456,-1.442776918
0.2656,-1.442776918
0.2856,-1.442776918
0.3056,-1.442776918
0.3256,-1.442776918
0.3456,-1.442776918
0.3656,-1.442776918
0.3856,-1.442776918
0.4056,-1.442776918
0.4256,-1.442776918
0.4456,-1.442776918
0.4656,-1.442776918
0.4856,-1.442776918
0.5056,-1.442776918
0.5256,-1.442776918
0.5456,-1.442776918
0.5656,-1.442776918
0.5856,-1.442776918
0.599,-1.442776918
0.5991,-1.432206154
0.5993,-1.432206154
0.5997,-1.432206154
0.6,-1.432206154
0.60008,-1.432206154
0.60024001,-1.432206154
0.600560029,-1.432206154
0.601200068,-1.432206154
0.602480146,-1.432206154
0.605040303,-1.432206154
0.610160615,-1.432206273
0.62040124,-1.432206392
0.64040124,-1.432206631
0.66040124,-1.43220675
0.68040124,-1.432206988
0.699,-1.432207227
0.6991,-1.413989902
0.6993,-1.413989902
0.6997,-1.413989902
0.7,-1.413989902
0.70008,-1.413989902
0.70024001,-1.413989902
0.700560029,-1.413989902
0.701200068,-1.413990021
0.702480146,-1.413990021
0.705040303,-1.41399014
0.710160615,-1.413990259
0.72040124,-1.413990498
0.74040124,-1.413991094
0.76040124,-1.41399169
0.78040124,-1.413992286
0.799,-1.413992763
0.7991,-0.217797264
0.799125,0.081162229
0.799175,0.678940535
0.7991875,0.818811953
0.7992125,0.821918428
0.7992625,0.821918428
0.7993625,0.821918428
0.7995625,0.821918428
0.7999625,0.821918428
0.8,0.821918428
0.800075,0.821918428
0.800225,0.821918428
0.800525,0.821918428
0.801125,0.821918368
0.802325,0.821918368
0.804725,0.821918309
0.809525,0.82191813
0.819125,0.821917892
0.838325,0.821917295
0.858325,0.821916759
0.878325,0.821916163
0.898325,0.821915567
0.918325,0.821914971
0.938325,0.821914434
0.958325,0.821913838
0.978325,0.821913242
0.998325,0.821912706
1,0.821912646
