                 Time,              V(D1:2)
0,-2.181577444
0.0006,-2.180466413
0.0012,-2.179355621
0.0024,-2.17713356
0.0048,-2.172689676
0.0096,-2.163800955
0.0192,-2.146020174
0.0384,-2.110444784
0.0768,-2.0392344
0.1368,-1.927788973
0.1968,-1.816081882
0.2568,-1.704047918
0.3168,-1.591593385
0.3768,-1.478578448
0.4368,-1.364778519
0.4968,-1.249800682
0.5568,-1.132855177
0.6168,-1.011944413
0.6768,-0.878458083
0.7368,-0.263999999
0.75695,0.139000013
0.762919531,0.258390635
0.772125781,0.442515612
0.790538281,0.810765624
0.827363281,1.547265649
0.887363281,2.747265577
0.947363281,3.947265625
1.007363281,5.147265434
1.067363281,6.34726572
1.127363281,7.54726553
1.187363281,8.747265816
1.247363281,9.947252274
1.296907031,10.29159355
1.343219531,10.39510727
1.403219531,10.51712799
1.463219531,10.63455009
1.523219531,10.74978542
1.583219531,10.86375046
1.643219531,10.97687912
1.703219531,11.08941746
1.763219531,11.2015152
1.823219531,11.31327248
1.883219531,11.42475796
1.943219531,11.53602314
2,11.64114761
2.006,11.64114761
2.018,11.64114761
2.042,11.64114761
2.09,11.64114761
2.15,11.64114761
2.21,11.64114761
2.27,11.64114761
2.33,11.64114761
2.39,11.64114761
2.45,11.64114761
2.51,11.64114761
2.57,11.64114761
2.63,11.64114761
2.69,11.64114761
2.75,11.64114761
2.81,11.64114761
2.87,11.64114761
2.93,11.64114761
2.99,11.64114761
3,11.64114761
