                 Time,             V(R10:2)
0,0
0.000125,4.535646915
0.00025,4.618770123
0.0005,4.760742664
0.001,4.928412437
0.002,5.071323872
0.003552734,5.143932343
0.005699609,5.289288521
0.007779688,5.404635429
0.011939844,5.615937233
0.020260156,5.934037209
0.021822656,5.975938797
0.024947656,6.067595482
0.025728906,6.081665039
0.027291406,-4.147388935
0.030416406,-7.550891399
0.036471094,-6.961701393
0.043585156,-6.407944202
0.054288281,-5.776697159
0.066788281,-5.249629498
0.079288281,-4.866609573
0.091788281,-4.572462559
0.104288281,-4.330053806
0.105850781,-4.301476479
0.106241406,-4.294309616
0.107022656,-4.279913425
0.107217969,-4.276297092
0.107608594,-4.269035339
0.10770625,-4.267212868
0.107901563,-4.263559818
0.108292188,-0.661861539
0.109073438,2.822833538
0.10926875,2.896963358
0.109659375,2.999167681
0.110440625,3.121742487
0.112003125,3.291188002
0.115128125,3.597188473
0.121378125,4.132354736
0.122940625,4.248034954
0.126065625,4.436856747
0.126846875,4.412780285
0.127042188,2.887894392
0.127432813,-0.856434762
0.128214063,-5.215347767
0.129776563,-5.13816452
0.132901563,-4.992651939
0.139151563,-4.742224216
0.151651563,-4.359668255
0.164151563,-4.077237606
0.176651563,-1.937691212
0.189151563,-0.014748886
0.201651563,0.022318076
0.203214063,0.084262177
0.206339063,0.183138385
0.207120313,0.20385617
0.207315625,0.208868429
0.20770625,0.218712315
0.207803906,0.2211366
0.207999219,0.226628453
0.208389844,4.271745682
0.209171094,4.63546133
0.209366406,4.675737381
0.209757031,4.733467579
0.210538281,4.808983326
0.212100781,4.922040939
0.215225781,5.125645638
0.221475781,5.47384119
0.223038281,5.54705143
0.226163281,5.649296284
0.226260938,5.65101099
0.22645625,5.653878212
0.226846875,5.658664703
0.227628125,-1.55141294
0.229190625,-5.31297636
0.232315625,-5.129939556
0.238565625,-4.819473743
0.251065625,-4.358122826
0.263565625,-4.01738739
0.276065625,-0.223095641
0.288565625,0.637100995
0.301065625,0.199927434
0.302628125,0.279469401
0.305753125,0.393803477
0.306534375,0.414096475
0.308096875,0.451312482
0.311221875,5.110034943
0.311647803,5.078987598
0.312499658,5.10294342
0.314203369,5.210547447
0.317610791,5.411269665
0.324425635,5.747879505
0.325988135,5.793200016
0.32637876,5.79749155
0.32716001,5.264073849
0.327355322,3.414049387
0.327745947,-0.881021142
0.328527197,-5.364667892
0.330089697,-5.266656876
0.333214697,-5.085534096
0.339464697,-4.777765751
0.351964697,-4.317839622
0.364464697,-3.935902119
0.376964697,0.46649909
0.389464697,0.799756467
0.401964697,0.281472087
0.403527197,0.36294663
0.406652197,0.475319952
0.407433447,0.495685279
0.40762876,0.500483096
0.408019385,0.509882689
0.408117041,0.534267008
0.408312354,4.566764355
0.408702979,4.790820122
0.409484229,5.067301273
0.411046729,5.20325613
0.413660791,5.361401558
0.417143213,5.563456535
